,DayOfYear,Time,Open,High,Low,Close,HighRiskTime,TimeEncodedX,TimeEncodedY,DayEncodedX,DayEncodedY,DayOfWeek,HeikinClose,HeikinOpen,HeikinHigh,HeikinLow,CandleType,CandleEmbededX,CandleEmbededY
3559,2019.05.22,02:00,1.11560,1.11567,1.11508,1.11510,0,0.50477,0.86326,0.58779,-0.80902,2,1.11536,1.11601,1.11601,1.11508,5,-0.11688,-0.08858
3560,2019.05.22,03:00,1.11509,1.11582,1.11504,1.11519,0,0.71293,0.70124,0.58779,-0.80902,2,1.11528,1.11568,1.11582,1.11504,1,-0.05737,0.01827
3561,2019.05.22,04:00,1.11519,1.11558,1.11485,1.11501,1,0.87148,0.49042,0.58779,-0.80902,2,1.11516,1.11548,1.11558,1.11485,5,-0.11688,-0.08858
3562,2019.05.22,05:00,1.11502,1.11637,1.11501,1.11586,0,0.96940,0.24549,0.58779,-0.80902,2,1.11557,1.11532,1.11637,1.11501,1,-0.05737,0.01827
3563,2019.05.22,06:00,1.11587,1.11726,1.11584,1.11680,0,0.99986,-0.01653,0.58779,-0.80902,2,1.11644,1.11544,1.11726,1.11544,3,0.10808,0.17042
3564,2019.05.22,07:00,1.11680,1.11737,1.11671,1.11695,0,0.96075,-0.27740,0.58779,-0.80902,2,1.11696,1.11594,1.11737,1.11594,1,-0.05737,0.01827
3565,2019.05.22,08:00,1.11696,1.11704,1.11644,1.11663,0,0.85479,-0.51897,0.58779,-0.80902,2,1.11677,1.11645,1.11704,1.11644,1,-0.05737,0.01827
3566,2019.05.22,09:00,1.11662,1.11802,1.11649,1.11671,0,0.68935,-0.72443,0.58779,-0.80902,2,1.11696,1.11661,1.11802,1.11649,5,-0.11688,-0.08858
3567,2019.05.22,10:00,1.11672,1.11689,1.11575,1.11620,0,0.47595,-0.87947,0.58779,-0.80902,2,1.11639,1.11678,1.11689,1.11575,6,-0.16674,-0.17967
3568,2019.05.22,11:00,1.11621,1.11682,1.11522,1.11530,1,0.22942,-0.97333,0.58779,-0.80902,2,1.11589,1.11659,1.11682,1.11522,7,-0.61409,-0.54031
3569,2019.05.22,12:00,1.11532,1.11605,1.11510,1.11579,0,-0.03306,-0.99945,0.58779,-0.80902,2,1.11557,1.11624,1.11624,1.11510,2,0.06477,0.06364
3570,2019.05.22,13:00,1.11580,1.11598,1.11534,1.11560,0,-0.29325,-0.95604,0.58779,-0.80902,2,1.11568,1.11590,1.11598,1.11534,1,-0.05737,0.01827
3571,2019.05.22,14:00,1.11561,1.11632,1.11546,1.11598,1,-0.53303,-0.84610,0.58779,-0.80902,2,1.11584,1.11579,1.11632,1.11546,3,0.10808,0.17042
3572,2019.05.22,15:00,1.11598,1.11636,1.11568,1.11587,1,-0.73572,-0.67728,0.58779,-0.80902,2,1.11597,1.11582,1.11636,1.11568,1,-0.05737,0.01827
3573,2019.05.22,16:00,1.11585,1.11595,1.11529,1.11532,0,-0.88722,-0.46134,0.58779,-0.80902,2,1.11560,1.11589,1.11595,1.11529,6,-0.16674,-0.17967
3574,2019.05.22,17:00,1.11531,1.11547,1.11497,1.11500,0,-0.97699,-0.21330,0.58779,-0.80902,2,1.11519,1.11575,1.11575,1.11497,5,-0.11688,-0.08858
3575,2019.05.22,18:00,1.11501,1.11540,1.11501,1.11539,0,-0.99877,0.04958,0.58779,-0.80902,2,1.11520,1.11547,1.11547,1.11501,1,-0.05737,0.01827
3576,2019.05.22,19:00,1.11538,1.11571,1.11528,1.11562,0,-0.95106,0.30902,0.58779,-0.80902,2,1.11550,1.11534,1.11571,1.11528,1,-0.05737,0.01827
3577,2019.05.22,20:00,1.11562,1.11570,1.11543,1.11544,0,-0.83717,0.54695,0.58779,-0.80902,2,1.11555,1.11542,1.11570,1.11542,1,-0.05737,0.01827
3578,2019.05.22,21:00,1.11545,1.11547,1.11516,1.11527,0,-0.66502,0.74682,0.58779,-0.80902,2,1.11534,1.11548,1.11548,1.11516,1,-0.05737,0.01827
3579,2019.05.22,22:00,1.11526,1.11538,1.11481,1.11513,0,-0.44661,0.89473,0.58779,-0.80902,2,1.11515,1.11541,1.11541,1.11481,1,-0.05737,0.01827
3580,2019.05.22,23:00,1.11515,1.11529,1.11480,1.11515,0,-0.19712,0.98038,0.58779,-0.80902,2,1.11510,1.11528,1.11529,1.11480,1,-0.05737,0.01827
3581,2019.05.23,00:00,1.11515,1.11527,1.11485,1.11497,0,0.00000,1.00000,-0.58779,-0.80902,3,1.11506,1.11519,1.11527,1.11485,1,-0.05737,0.01827
3582,2019.05.23,01:00,1.11497,1.11498,1.11474,1.11475,0,0.26148,0.96521,-0.58779,-0.80902,3,1.11486,1.11512,1.11512,1.11474,1,-0.05737,0.01827
3583,2019.05.23,02:00,1.11474,1.11503,1.11465,1.11476,0,0.50477,0.86326,-0.58779,-0.80902,3,1.11479,1.11499,1.11503,1.11465,1,-0.05737,0.01827
3584,2019.05.23,03:00,1.11475,1.11522,1.11391,1.11429,0,0.71293,0.70124,-0.58779,-0.80902,3,1.11454,1.11489,1.11522,1.11391,6,-0.16674,-0.17967
3585,2019.05.23,04:00,1.11429,1.11480,1.11302,1.11340,0,0.87148,0.49042,-0.58779,-0.80902,3,1.11388,1.11472,1.11480,1.11302,5,-0.11688,-0.08858
3586,2019.05.23,05:00,1.11341,1.11456,1.11310,1.11380,0,0.96940,0.24549,-0.58779,-0.80902,3,1.11372,1.11430,1.11456,1.11310,3,0.10808,0.17042
3587,2019.05.23,06:00,1.11381,1.11386,1.11291,1.11354,0,0.99986,-0.01653,-0.58779,-0.80902,3,1.11353,1.11401,1.11401,1.11291,1,-0.05737,0.01827
3588,2019.05.23,07:00,1.11355,1.11379,1.11320,1.11356,0,0.96075,-0.27740,-0.58779,-0.80902,3,1.11353,1.11377,1.11379,1.11320,1,-0.05737,0.01827
3589,2019.05.23,08:00,1.11357,1.11392,1.11324,1.11392,1,0.85479,-0.51897,-0.58779,-0.80902,3,1.11366,1.11365,1.11392,1.11324,2,0.06477,0.06364
3590,2019.05.23,09:00,1.11391,1.11438,1.11341,1.11355,0,0.68935,-0.72443,-0.58779,-0.80902,3,1.11381,1.11365,1.11438,1.11341,1,-0.05737,0.01827
3591,2019.05.23,10:00,1.11355,1.11356,1.11070,1.11342,1,0.47595,-0.87947,-0.58779,-0.80902,3,1.11281,1.11373,1.11373,1.11070,4,0.57925,0.54055
3592,2019.05.23,11:00,1.11341,1.11567,1.11341,1.11501,1,0.22942,-0.97333,-0.58779,-0.80902,3,1.11438,1.11327,1.11567,1.11327,4,0.57925,0.54055
3593,2019.05.23,12:00,1.11501,1.11726,1.11487,1.11696,0,-0.03306,-0.99945,-0.58779,-0.80902,3,1.11603,1.11382,1.11726,1.11382,4,0.57925,0.54055
3594,2019.05.23,13:00,1.11697,1.11834,1.11695,1.11820,0,-0.29325,-0.95604,-0.58779,-0.80902,3,1.11762,1.11492,1.11834,1.11492,4,0.57925,0.54055
3595,2019.05.23,14:00,1.11820,1.11875,1.11759,1.11775,0,-0.53303,-0.84610,-0.58779,-0.80902,3,1.11807,1.11627,1.11875,1.11627,6,-0.16674,-0.17967
3596,2019.05.23,15:00,1.11776,1.11853,1.11766,1.11822,0,-0.73572,-0.67728,-0.58779,-0.80902,3,1.11804,1.11717,1.11853,1.11717,1,-0.05737,0.01827
3597,2019.05.23,16:00,1.11821,1.11834,1.11776,1.11795,0,-0.88722,-0.46134,-0.58779,-0.80902,3,1.11807,1.11761,1.11834,1.11761,1,-0.05737,0.01827
3598,2019.05.23,17:00,1.11794,1.11831,1.11788,1.11816,0,-0.97699,-0.21330,-0.58779,-0.80902,3,1.11807,1.11784,1.11831,1.11784,1,-0.05737,0.01827
3599,2019.05.23,18:00,1.11818,1.11844,1.11733,1.11820,0,-0.99877,0.04958,-0.58779,-0.80902,3,1.11804,1.11795,1.11844,1.11733,1,-0.05737,0.01827
3600,2019.05.23,19:00,1.11819,1.11836,1.11808,1.11823,0,-0.95106,0.30902,-0.58779,-0.80902,3,1.11821,1.11800,1.11836,1.11800,1,-0.05737,0.01827
3601,2019.05.23,20:00,1.11823,1.11852,1.11821,1.11832,0,-0.83717,0.54695,-0.58779,-0.80902,3,1.11832,1.11811,1.11852,1.11811,1,-0.05737,0.01827
3602,2019.05.23,21:00,1.11833,1.11834,1.11771,1.11813,0,-0.66502,0.74682,-0.58779,-0.80902,3,1.11813,1.11821,1.11834,1.11771,5,-0.11688,-0.08858
3603,2019.05.23,22:00,1.11812,1.11832,1.11779,1.11814,0,-0.44661,0.89473,-0.58779,-0.80902,3,1.11809,1.11817,1.11832,1.11779,1,-0.05737,0.01827
3604,2019.05.23,23:00,1.11815,1.11834,1.11791,1.11814,0,-0.19712,0.98038,-0.58779,-0.80902,3,1.11814,1.11813,1.11834,1.11791,1,-0.05737,0.01827
3605,2019.05.24,00:00,1.11814,1.11827,1.11797,1.11806,0,0.00000,1.00000,-0.95106,0.30902,4,1.11811,1.11813,1.11827,1.11797,1,-0.05737,0.01827
3606,2019.05.24,01:00,1.11807,1.11823,1.11790,1.11812,0,0.26148,0.96521,-0.95106,0.30902,4,1.11808,1.11812,1.11823,1.11790,1,-0.05737,0.01827
3607,2019.05.24,02:00,1.11811,1.11847,1.11810,1.11824,0,0.50477,0.86326,-0.95106,0.30902,4,1.11823,1.11810,1.11847,1.11810,1,-0.05737,0.01827
3608,2019.05.24,03:00,1.11823,1.12056,1.11814,1.11964,0,0.71293,0.70124,-0.95106,0.30902,4,1.11914,1.11817,1.12056,1.11814,1,-0.05737,0.01827
3609,2019.05.24,04:00,1.11963,1.12012,1.11834,1.11879,0,0.87148,0.49042,-0.95106,0.30902,4,1.11922,1.11865,1.12012,1.11834,7,-0.61409,-0.54031
3610,2019.05.24,05:00,1.11879,1.11934,1.11827,1.11854,0,0.96940,0.24549,-0.95106,0.30902,4,1.11874,1.11894,1.11934,1.11827,6,-0.16674,-0.17967
3611,2019.05.24,06:00,1.11854,1.11912,1.11781,1.11901,0,0.99986,-0.01653,-0.95106,0.30902,4,1.11862,1.11884,1.11912,1.11781,3,0.10808,0.17042
3612,2019.05.24,07:00,1.11900,1.11953,1.11857,1.11876,0,0.96075,-0.27740,-0.95106,0.30902,4,1.11896,1.11873,1.11953,1.11857,5,-0.11688,-0.08858
3613,2019.05.24,08:00,1.11876,1.11921,1.11819,1.11836,0,0.85479,-0.51897,-0.95106,0.30902,4,1.11863,1.11885,1.11921,1.11819,1,-0.05737,0.01827
3614,2019.05.24,09:00,1.11836,1.12004,1.11836,1.11935,1,0.68935,-0.72443,-0.95106,0.30902,4,1.11903,1.11874,1.12004,1.11836,1,-0.05737,0.01827
3615,2019.05.24,10:00,1.11936,1.11989,1.11875,1.11966,0,0.47595,-0.87947,-0.95106,0.30902,4,1.11942,1.11888,1.11989,1.11875,2,0.06477,0.06364
3616,2019.05.24,11:00,1.11966,1.12104,1.11924,1.12041,0,0.22942,-0.97333,-0.95106,0.30902,4,1.12009,1.11915,1.12104,1.11915,3,0.10808,0.17042
3617,2019.05.24,12:00,1.12042,1.12096,1.11962,1.11978,0,-0.03306,-0.99945,-0.95106,0.30902,4,1.12019,1.11962,1.12096,1.11962,1,-0.05737,0.01827
3618,2019.05.24,13:00,1.11978,1.12061,1.11976,1.12058,0,-0.29325,-0.95604,-0.95106,0.30902,4,1.12018,1.11991,1.12061,1.11976,2,0.06477,0.06364
3619,2019.05.24,14:00,1.12058,1.12121,1.12058,1.12096,0,-0.53303,-0.84610,-0.95106,0.30902,4,1.12083,1.12004,1.12121,1.12004,1,-0.05737,0.01827
3620,2019.05.24,15:00,1.12097,1.12099,1.12058,1.12090,0,-0.73572,-0.67728,-0.95106,0.30902,4,1.12086,1.12044,1.12099,1.12044,1,-0.05737,0.01827
3621,2019.05.24,16:00,1.12091,1.12095,1.12074,1.12075,0,-0.88722,-0.46134,-0.95106,0.30902,4,1.12084,1.12065,1.12095,1.12065,1,-0.05737,0.01827
3622,2019.05.26,23:00,1.12073,1.12114,1.12043,1.12109,0,-0.19712,0.98038,0.95106,0.30902,6,1.12085,1.12074,1.12114,1.12043,2,0.06477,0.06364
3623,2019.05.27,06:00,1.12109,1.12151,1.11935,1.11939,0,0.99986,-0.01653,0.00000,1.00000,0,1.12034,1.12080,1.12151,1.11935,7,-0.61409,-0.54031
3624,2019.05.27,07:00,1.11939,1.11950,1.11915,1.11917,0,0.96075,-0.27740,0.00000,1.00000,0,1.11930,1.12057,1.12057,1.11915,6,-0.16674,-0.17967
3625,2019.05.27,08:00,1.11916,1.11977,1.11910,1.11964,0,0.85479,-0.51897,0.00000,1.00000,0,1.11942,1.11993,1.11993,1.11910,2,0.06477,0.06364
3626,2019.05.27,09:00,1.11963,1.11984,1.11950,1.11962,0,0.68935,-0.72443,0.00000,1.00000,0,1.11965,1.11968,1.11984,1.11950,1,-0.05737,0.01827
3627,2019.05.27,10:00,1.11963,1.11995,1.11869,1.11921,0,0.47595,-0.87947,0.00000,1.00000,0,1.11937,1.11966,1.11995,1.11869,1,-0.05737,0.01827
3628,2019.05.27,11:00,1.11923,1.11936,1.11902,1.11911,0,0.22942,-0.97333,0.00000,1.00000,0,1.11918,1.11952,1.11952,1.11902,1,-0.05737,0.01827
3629,2019.05.27,12:00,1.11910,1.11952,1.11908,1.11915,0,-0.03306,-0.99945,0.00000,1.00000,0,1.11921,1.11935,1.11952,1.11908,1,-0.05737,0.01827
3630,2019.05.27,13:00,1.11915,1.11925,1.11903,1.11913,0,-0.29325,-0.95604,0.00000,1.00000,0,1.11914,1.11928,1.11928,1.11903,1,-0.05737,0.01827
3631,2019.05.27,14:00,1.11912,1.11915,1.11900,1.11901,0,-0.53303,-0.84610,0.00000,1.00000,0,1.11907,1.11921,1.11921,1.11900,1,-0.05737,0.01827
3632,2019.05.27,15:00,1.11900,1.11906,1.11883,1.11902,0,-0.73572,-0.67728,0.00000,1.00000,0,1.11898,1.11914,1.11914,1.11883,1,-0.05737,0.01827
3633,2019.05.27,16:00,1.11902,1.11924,1.11902,1.11914,0,-0.88722,-0.46134,0.00000,1.00000,0,1.11911,1.11906,1.11924,1.11902,1,-0.05737,0.01827
3634,2019.05.27,17:00,1.11914,1.11935,1.11901,1.11906,0,-0.97699,-0.21330,0.00000,1.00000,0,1.11914,1.11908,1.11935,1.11901,1,-0.05737,0.01827
3635,2019.05.27,18:00,1.11906,1.11949,1.11906,1.11940,0,-0.99877,0.04958,0.00000,1.00000,0,1.11925,1.11911,1.11949,1.11906,1,-0.05737,0.01827
3636,2019.05.27,19:00,1.11939,1.11946,1.11929,1.11932,0,-0.95106,0.30902,0.00000,1.00000,0,1.11937,1.11918,1.11946,1.11918,1,-0.05737,0.01827
3637,2019.05.27,20:00,1.11933,1.11936,1.11917,1.11928,0,-0.83717,0.54695,0.00000,1.00000,0,1.11929,1.11927,1.11936,1.11917,1,-0.05737,0.01827
3638,2019.05.27,21:00,1.11929,1.11962,1.11914,1.11936,0,-0.66502,0.74682,0.00000,1.00000,0,1.11935,1.11928,1.11962,1.11914,1,-0.05737,0.01827
3639,2019.05.27,22:00,1.11936,1.11941,1.11809,1.11835,0,-0.44661,0.89473,0.00000,1.00000,0,1.11880,1.11932,1.11941,1.11809,6,-0.16674,-0.17967
3640,2019.05.27,23:00,1.11835,1.11854,1.11794,1.11825,0,-0.19712,0.98038,0.00000,1.00000,0,1.11827,1.11906,1.11906,1.11794,1,-0.05737,0.01827
3641,2019.05.28,00:00,1.11827,1.11839,1.11802,1.11825,0,0.00000,1.00000,0.95106,0.30902,1,1.11823,1.11866,1.11866,1.11802,1,-0.05737,0.01827
3642,2019.05.28,01:00,1.11825,1.11836,1.11783,1.11829,0,0.26148,0.96521,0.95106,0.30902,1,1.11818,1.11845,1.11845,1.11783,1,-0.05737,0.01827
3643,2019.05.28,02:00,1.11829,1.11867,1.11818,1.11847,0,0.50477,0.86326,0.95106,0.30902,1,1.11840,1.11832,1.11867,1.11818,2,0.06477,0.06364
3644,2019.05.28,03:00,1.11847,1.11870,1.11768,1.11864,0,0.71293,0.70124,0.95106,0.30902,1,1.11837,1.11836,1.11870,1.11768,1,-0.05737,0.01827
3645,2019.05.28,04:00,1.11865,1.11873,1.11754,1.11867,0,0.87148,0.49042,0.95106,0.30902,1,1.11840,1.11837,1.11873,1.11754,3,0.10808,0.17042
3646,2019.05.28,05:00,1.11868,1.11945,1.11850,1.11940,0,0.96940,0.24549,0.95106,0.30902,1,1.11901,1.11838,1.11945,1.11838,3,0.10808,0.17042
3647,2019.05.28,06:00,1.11940,1.11983,1.11891,1.11891,0,0.99986,-0.01653,0.95106,0.30902,1,1.11926,1.11869,1.11983,1.11869,5,-0.11688,-0.08858
3648,2019.05.28,07:00,1.11892,1.11899,1.11817,1.11886,0,0.96075,-0.27740,0.95106,0.30902,1,1.11874,1.11898,1.11899,1.11817,1,-0.05737,0.01827
3649,2019.05.28,08:00,1.11886,1.11936,1.11865,1.11927,0,0.85479,-0.51897,0.95106,0.30902,1,1.11904,1.11886,1.11936,1.11865,3,0.10808,0.17042
3650,2019.05.28,09:00,1.11928,1.11943,1.11836,1.11893,0,0.68935,-0.72443,0.95106,0.30902,1,1.11900,1.11895,1.11943,1.11836,1,-0.05737,0.01827
3651,2019.05.28,10:00,1.11897,1.11949,1.11887,1.11901,1,0.47595,-0.87947,0.95106,0.30902,1,1.11909,1.11897,1.11949,1.11887,1,-0.05737,0.01827
3652,2019.05.28,11:00,1.11900,1.11948,1.11690,1.11714,1,0.22942,-0.97333,0.95106,0.30902,1,1.11813,1.11903,1.11948,1.11690,7,-0.61409,-0.54031
3653,2019.05.28,12:00,1.11714,1.11816,1.11714,1.11769,0,-0.03306,-0.99945,0.95106,0.30902,1,1.11753,1.11858,1.11858,1.11714,1,-0.05737,0.01827
3654,2019.05.28,13:00,1.11770,1.11772,1.11620,1.11638,0,-0.29325,-0.95604,0.95106,0.30902,1,1.11700,1.11806,1.11806,1.11620,7,-0.61409,-0.54031
3655,2019.05.28,14:00,1.11640,1.11713,1.11635,1.11703,0,-0.53303,-0.84610,0.95106,0.30902,1,1.11673,1.11753,1.11753,1.11635,2,0.06477,0.06364
3656,2019.05.28,15:00,1.11703,1.11721,1.11633,1.11652,0,-0.73572,-0.67728,0.95106,0.30902,1,1.11677,1.11713,1.11721,1.11633,6,-0.16674,-0.17967
3657,2019.05.28,16:00,1.11652,1.11669,1.11604,1.11663,0,-0.88722,-0.46134,0.95106,0.30902,1,1.11647,1.11695,1.11695,1.11604,1,-0.05737,0.01827
3658,2019.05.28,17:00,1.11663,1.11681,1.11592,1.11598,0,-0.97699,-0.21330,0.95106,0.30902,1,1.11633,1.11671,1.11681,1.11592,6,-0.16674,-0.17967
3659,2019.05.28,18:00,1.11601,1.11659,1.11597,1.11638,0,-0.99877,0.04958,0.95106,0.30902,1,1.11624,1.11652,1.11659,1.11597,1,-0.05737,0.01827
3660,2019.05.28,19:00,1.11637,1.11655,1.11635,1.11648,0,-0.95106,0.30902,0.95106,0.30902,1,1.11644,1.11638,1.11655,1.11635,1,-0.05737,0.01827
3661,2019.05.28,20:00,1.11648,1.11687,1.11641,1.11672,0,-0.83717,0.54695,0.95106,0.30902,1,1.11662,1.11641,1.11687,1.11641,1,-0.05737,0.01827
3662,2019.05.28,21:00,1.11672,1.11724,1.11672,1.11690,0,-0.66502,0.74682,0.95106,0.30902,1,1.11690,1.11651,1.11724,1.11651,1,-0.05737,0.01827
3663,2019.05.28,22:00,1.11690,1.11704,1.11647,1.11661,0,-0.44661,0.89473,0.95106,0.30902,1,1.11675,1.11670,1.11704,1.11647,1,-0.05737,0.01827
3664,2019.05.28,23:00,1.11660,1.11661,1.11619,1.11646,0,-0.19712,0.98038,0.95106,0.30902,1,1.11647,1.11673,1.11673,1.11619,1,-0.05737,0.01827
3665,2019.05.29,00:00,1.11647,1.11661,1.11636,1.11654,0,0.00000,1.00000,0.58779,-0.80902,2,1.11650,1.11660,1.11661,1.11636,1,-0.05737,0.01827
3666,2019.05.29,01:00,1.11654,1.11661,1.11620,1.11648,0,0.26148,0.96521,0.58779,-0.80902,2,1.11646,1.11655,1.11661,1.11620,1,-0.05737,0.01827
3667,2019.05.29,02:00,1.11648,1.11691,1.11628,1.11643,0,0.50477,0.86326,0.58779,-0.80902,2,1.11652,1.11650,1.11691,1.11628,1,-0.05737,0.01827
3668,2019.05.29,03:00,1.11643,1.11672,1.11550,1.11558,0,0.71293,0.70124,0.58779,-0.80902,2,1.11606,1.11651,1.11672,1.11550,6,-0.16674,-0.17967
3669,2019.05.29,04:00,1.11556,1.11604,1.11520,1.11522,0,0.87148,0.49042,0.58779,-0.80902,2,1.11550,1.11629,1.11629,1.11520,6,-0.16674,-0.17967
3670,2019.05.29,05:00,1.11522,1.11592,1.11521,1.11546,0,0.96940,0.24549,0.58779,-0.80902,2,1.11545,1.11590,1.11592,1.11521,1,-0.05737,0.01827
3671,2019.05.29,06:00,1.11547,1.11582,1.11497,1.11567,0,0.99986,-0.01653,0.58779,-0.80902,2,1.11548,1.11567,1.11582,1.11497,1,-0.05737,0.01827
3672,2019.05.29,07:00,1.11566,1.11588,1.11539,1.11557,0,0.96075,-0.27740,0.58779,-0.80902,2,1.11562,1.11558,1.11588,1.11539,1,-0.05737,0.01827
3673,2019.05.29,08:00,1.11557,1.11577,1.11475,1.11509,0,0.85479,-0.51897,0.58779,-0.80902,2,1.11530,1.11560,1.11577,1.11475,1,-0.05737,0.01827
3674,2019.05.29,09:00,1.11511,1.11568,1.11486,1.11498,0,0.68935,-0.72443,0.58779,-0.80902,2,1.11516,1.11545,1.11568,1.11486,1,-0.05737,0.01827
3675,2019.05.29,10:00,1.11497,1.11500,1.11403,1.11437,0,0.47595,-0.87947,0.58779,-0.80902,2,1.11459,1.11530,1.11530,1.11403,6,-0.16674,-0.17967
3676,2019.05.29,11:00,1.11439,1.11533,1.11351,1.11391,0,0.22942,-0.97333,0.58779,-0.80902,2,1.11428,1.11495,1.11533,1.11351,1,-0.05737,0.01827
3677,2019.05.29,12:00,1.11390,1.11413,1.11243,1.11364,0,-0.03306,-0.99945,0.58779,-0.80902,2,1.11352,1.11462,1.11462,1.11243,3,0.10808,0.17042
3678,2019.05.29,13:00,1.11366,1.11394,1.11322,1.11332,0,-0.29325,-0.95604,0.58779,-0.80902,2,1.11353,1.11407,1.11407,1.11322,5,-0.11688,-0.08858
3679,2019.05.29,14:00,1.11332,1.11385,1.11261,1.11375,0,-0.53303,-0.84610,0.58779,-0.80902,2,1.11338,1.11380,1.11385,1.11261,3,0.10808,0.17042
3680,2019.05.29,15:00,1.11374,1.11388,1.11320,1.11321,0,-0.73572,-0.67728,0.58779,-0.80902,2,1.11351,1.11359,1.11388,1.11320,5,-0.11688,-0.08858
3681,2019.05.29,16:00,1.11321,1.11347,1.11289,1.11318,0,-0.88722,-0.46134,0.58779,-0.80902,2,1.11319,1.11355,1.11355,1.11289,1,-0.05737,0.01827
3682,2019.05.29,17:00,1.11317,1.11347,1.11299,1.11316,0,-0.97699,-0.21330,0.58779,-0.80902,2,1.11320,1.11337,1.11347,1.11299,5,-0.11688,-0.08858
3683,2019.05.29,18:00,1.11316,1.11383,1.11316,1.11354,0,-0.99877,0.04958,0.58779,-0.80902,2,1.11342,1.11328,1.11383,1.11316,1,-0.05737,0.01827
3684,2019.05.29,19:00,1.11352,1.11377,1.11339,1.11372,0,-0.95106,0.30902,0.58779,-0.80902,2,1.11360,1.11335,1.11377,1.11335,1,-0.05737,0.01827
3685,2019.05.29,20:00,1.11372,1.11376,1.11354,1.11361,0,-0.83717,0.54695,0.58779,-0.80902,2,1.11366,1.11348,1.11376,1.11348,1,-0.05737,0.01827
3686,2019.05.29,21:00,1.11360,1.11427,1.11345,1.11400,0,-0.66502,0.74682,0.58779,-0.80902,2,1.11383,1.11357,1.11427,1.11345,1,-0.05737,0.01827
3687,2019.05.29,22:00,1.11398,1.11432,1.11392,1.11392,0,-0.44661,0.89473,0.58779,-0.80902,2,1.11404,1.11370,1.11432,1.11370,1,-0.05737,0.01827
3688,2019.05.29,23:00,1.11393,1.11399,1.11342,1.11382,0,-0.19712,0.98038,0.58779,-0.80902,2,1.11379,1.11387,1.11399,1.11342,1,-0.05737,0.01827
3689,2019.05.30,00:00,1.11381,1.11389,1.11367,1.11377,0,0.00000,1.00000,-0.58779,-0.80902,3,1.11379,1.11383,1.11389,1.11367,1,-0.05737,0.01827
3690,2019.05.30,01:00,1.11375,1.11413,1.11370,1.11385,0,0.26148,0.96521,-0.58779,-0.80902,3,1.11386,1.11381,1.11413,1.11370,1,-0.05737,0.01827
3691,2019.05.30,02:00,1.11386,1.11386,1.11334,1.11337,0,0.50477,0.86326,-0.58779,-0.80902,3,1.11361,1.11383,1.11386,1.11334,1,-0.05737,0.01827
3692,2019.05.30,03:00,1.11337,1.11368,1.11301,1.11315,0,0.71293,0.70124,-0.58779,-0.80902,3,1.11330,1.11372,1.11372,1.11301,1,-0.05737,0.01827
3693,2019.05.30,04:00,1.11314,1.11357,1.11243,1.11334,0,0.87148,0.49042,-0.58779,-0.80902,3,1.11312,1.11351,1.11357,1.11243,2,0.06477,0.06364
3694,2019.05.30,05:00,1.11334,1.11379,1.11310,1.11335,0,0.96940,0.24549,-0.58779,-0.80902,3,1.11340,1.11332,1.11379,1.11310,1,-0.05737,0.01827
3695,2019.05.30,06:00,1.11335,1.11433,1.11320,1.11427,0,0.99986,-0.01653,-0.58779,-0.80902,3,1.11379,1.11336,1.11433,1.11320,3,0.10808,0.17042
3696,2019.05.30,07:00,1.11426,1.11430,1.11348,1.11360,0,0.96075,-0.27740,-0.58779,-0.80902,3,1.11391,1.11357,1.11430,1.11348,5,-0.11688,-0.08858
3697,2019.05.30,08:00,1.11361,1.11401,1.11345,1.11354,0,0.85479,-0.51897,-0.58779,-0.80902,3,1.11365,1.11374,1.11401,1.11345,1,-0.05737,0.01827
3698,2019.05.30,09:00,1.11355,1.11415,1.11275,1.11279,1,0.68935,-0.72443,-0.58779,-0.80902,3,1.11331,1.11370,1.11415,1.11275,6,-0.16674,-0.17967
3699,2019.05.30,10:00,1.11280,1.11325,1.11160,1.11236,1,0.47595,-0.87947,-0.58779,-0.80902,3,1.11250,1.11350,1.11350,1.11160,1,-0.05737,0.01827
3700,2019.05.30,11:00,1.11239,1.11290,1.11190,1.11251,1,0.22942,-0.97333,-0.58779,-0.80902,3,1.11243,1.11300,1.11300,1.11190,1,-0.05737,0.01827
3701,2019.05.30,12:00,1.11251,1.11399,1.11251,1.11375,1,-0.03306,-0.99945,-0.58779,-0.80902,3,1.11319,1.11271,1.11399,1.11251,3,0.10808,0.17042
3702,2019.05.30,13:00,1.11378,1.11384,1.11327,1.11359,0,-0.29325,-0.95604,-0.58779,-0.80902,3,1.11362,1.11295,1.11384,1.11295,1,-0.05737,0.01827
3703,2019.05.30,14:00,1.11360,1.11399,1.11359,1.11368,0,-0.53303,-0.84610,-0.58779,-0.80902,3,1.11372,1.11329,1.11399,1.11329,1,-0.05737,0.01827
3704,2019.05.30,15:00,1.11368,1.11377,1.11330,1.11339,0,-0.73572,-0.67728,-0.58779,-0.80902,3,1.11353,1.11350,1.11377,1.11330,1,-0.05737,0.01827
3705,2019.05.30,16:00,1.11340,1.11359,1.11336,1.11341,0,-0.88722,-0.46134,-0.58779,-0.80902,3,1.11344,1.11352,1.11359,1.11336,1,-0.05737,0.01827
3706,2019.05.30,17:00,1.11342,1.11343,1.11285,1.11289,0,-0.97699,-0.21330,-0.58779,-0.80902,3,1.11315,1.11348,1.11348,1.11285,5,-0.11688,-0.08858
3707,2019.05.30,18:00,1.11289,1.11315,1.11282,1.11295,0,-0.99877,0.04958,-0.58779,-0.80902,3,1.11295,1.11331,1.11331,1.11282,1,-0.05737,0.01827
